Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Gasto_Historico_USD,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend_False,Weekend_True,Canal_Origen_Email_Marketing,Canal_Origen_Google_Ads,Canal_Origen_Influencer,Canal_Origen_Organico,Canal_Origen_Redes_Sociales,Cupon_Aplicado_False,Cupon_Aplicado_True,Nivel_Fidelidad_Bronze,Nivel_Fidelidad_Gold,Nivel_Fidelidad_Platinum,Nivel_Fidelidad_Silver
0.19626566431984674,-0.13754730217444722,-0.3978787630087615,0.0,0.75640263956046,1.5211347426422739,-0.5174883826594094,-0.798734969685987,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.15111453992329232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4009103862937349,-0.03812899617025604,1.1613780068156605,0.0,-0.5154924370361371,-0.4402921998001021,-0.7264854208908107,0.1538186584024766,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.014754658060890638,-0.9645697147214533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19626566431984674,1.2269689477330767,2.7206347766400825,0.0,-0.44855059089947413,-0.6307520842805129,-0.5461742547089561,0.20016332959296318,0.0,1.6886740655576717,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.3409383175511476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,2.220530643362462,-0.3978787630087615,0.0,-0.18078320635282208,0.23070890479674885,-0.17473323444238967,-0.25619355364424373,0.0,-0.3118371666802689,-1.2429402739513553,3.2443787133612414,-0.4750293372225597,0.4820194154099237,0.1389251230818515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.39061776554701,2.024800853416711,-0.3978787630087615,0.0,-0.11384136021615907,0.7218777279929682,-0.7264854208908107,-0.76422215756927,0.0,0.6884184494387015,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.3286831205227612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.182145917387755,2.220530643362462,5.059519931376715,0.0,0.042356280769387966,0.3355426276860053,-0.07772864800754316,-0.05159660564082195,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.511528731531705,-0.5416336409299909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,1.9410063917278715,0.0,-0.2477250524894851,0.5606504489630656,0.42299832386640746,-0.07396591523492951,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.6671505782368511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3816087447628111,-0.41362181778594237,2.1472239410022342,0.30567501804895775,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5787945609515496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,-0.8902478746783362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.6719206969469748,-0.3978787630087615,0.0,-0.4039226934750321,0.30374719119643456,-0.7264854208908107,-0.7952836918910838,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.23363237867451653,-0.46012999187561493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6892057908538007,2.0620827181682824,-0.3978787630087615,0.0,-0.3592947960505901,-0.6646608048476945,-0.7264854208908107,-0.833247781802704,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,0.23363237867451653,-0.957322017554128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.6751843592161092,-0.7264854208908107,-0.07396591523492951,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5065811419025632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.14298170664905055,-0.7264854208908107,-0.2366691479511067,0.0,2.688929681676642,-0.14355909496222302,0.938545455321887,2.454704026835147,0.23363237867451653,-0.4804235439441257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.9569906844639454,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,0.4820194154099237,0.3544452815756783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2863818414673824,2.220530643362462,-0.3978787630087615,0.0,0.600204998574913,0.971857092070534,-0.6203791993573344,-0.8223098860219337,0.0,-0.3118371666802689,-1.2429402739513553,1.5150037698317256,-0.8935626749450892,-0.014754658060890638,-0.37790157310450645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.13615530892838007,-0.21520060246986433,-0.1959544511614756,-0.16157534297938111,0.0,0.6884184494387015,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.3406746569577603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,1.1613780068156605,0.0,0.042356280769387966,0.11330079987279536,2.1472239410022342,1.2136496242027452,0.0,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,0.4820194154099237,3.2195258599754224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,0.670226434109606,-0.3978787630087615,0.0,-0.6270621805972422,-0.8609130433158366,-0.7264854208908107,-0.2366691479511067,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.36203733822249934,0.23363237867451653,-0.39048621091322583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10232236098694408,-0.5787160350680455,-0.3978787630087615,0.0,-0.44855059089947413,0.5371933663363478,0.8598021151483995,0.2543118315507036,0.0,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.29092920709660336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4039226934750321,-0.6697217508262117,1.244058131697417,0.9836052682586435,0.0,0.6884184494387015,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.2631416947962978,0.1271970313019979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3816087447628111,-0.8210681353266285,-0.7264854208908107,0.1538186584024766,0.0,2.688929681676642,-0.14355909496222302,4.397295342380919,-0.8935626749450892,-0.2631416947962978,0.6465933655749531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10232236098694408,-0.5352205261912119,-0.3978787630087615,0.0,-0.13615530892838007,-0.3884602258090759,-0.7264854208908107,-0.9597947709532278,0.0,3.6891852977956128,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,-0.21627792627315304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4262366421872531,-0.49612327054762245,-0.7264854208908107,-1.088642577799336,0.0,4.6894409139145825,-1.2429402739513553,3.2443787133612414,-0.8935626749450892,1.7239545990869596,-0.48259785309432324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948536896266375,0.7199355871117016,0.38174962190344947,0.0,0.600204998574913,0.7943613385693673,-0.45929307945301867,-0.4146775556923542,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,0.4820194154099237,1.6086922204593486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.7216298499490703,0.38174962190344947,0.0,-0.20309715506504308,0.13665564175084988,0.33457644959883615,-0.4244036945481048,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.014754658060890638,-0.7632155097819442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.1872564551765428,-0.3978787630087615,0.0,0.08698417819382998,1.3088671293464347,-0.7264854208908107,-0.6596976418491466,0.0,2.688929681676642,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.014754658060890638,-0.42059709823565894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5824342831728001,0.5381573560465416,-0.7264854208908107,-0.833247781802704,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.7381121223205721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,-0.5154924370361371,-0.27737793877736044,0.6528950452302418,-0.1878581849697904,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.7805706759450288,2.2207286725577737,1.8615709634429338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,-0.013274419669208249,0.38174962190344947,0.0,0.08698417819382998,1.8547530804498085,-0.544987987508092,-0.49356903044279365,0.0,-0.3118371666802689,-0.14355909496222302,4.397295342380919,-0.4750293372225597,0.23363237867451653,1.1376577927392728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.092029740240219,0.6453718576085582,-0.3978787630087615,0.0,-0.2477250524894851,-0.11607032730374127,-0.7264854208908107,-0.6582828263761107,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,0.7805706759450288,-0.511528731531705,0.28144120465389283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.883557892080964,2.220530643362462,-0.3978787630087615,0.0,-0.09152741150393806,-0.383979134197485,1.1783733443121753,0.022261456691479154,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.4750293372225597,-0.7599157682671122,0.008005356977530567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4948536896266375,2.220530643362462,-0.3978787630087615,0.0,-0.5154924370361371,-0.7162824538285693,-0.7264854208908107,-0.5120131222925564,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,-0.5266770295028741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.3592947960505901,-0.5525970010376725,2.1472239410022342,1.933385539577139,0.0,0.6884184494387015,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.15045565836262642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6892057908538007,0.3409032954707228,-0.3978787630087615,0.0,0.198553921754935,0.1263994795230415,-0.7264854208908107,-0.3287633917739784,0.0,4.6894409139145825,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.8267975803862068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.8010305369849021,2.2678831114946747,0.5244233419120089,-0.24689792761114226,0.0,4.6894409139145825,0.9558220840269093,-0.21437117369779018,1.1991040136675584,-0.511528731531705,-0.24988088586711568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.8760155488076715,-0.7264854208908107,1.0649569187844166,0.0,-0.3118371666802689,-1.2429402739513553,3.2443787133612414,1.1991040136675584,1.7239545990869596,-0.6351948225445534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948536896266375,-0.24559566940849198,-0.3978787630087615,0.0,0.44400735758936605,0.603681878633546,0.10114285878182082,-0.3245289223186972,0.0,4.6894409139145825,4.253965620994306,1.5150037698317256,-0.05649599950003017,-0.511528731531705,0.6862580355270421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.44855059089947413,-0.885173451054512,2.1472239410022342,1.7658324774107672,0.0,3.6891852977956128,0.9558220840269093,-0.21437117369779018,1.1991040136675584,2.2207286725577737,0.6119361954839249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.2923529499139271,-0.2687984303566362,-0.7264854208908107,-1.033058793925642,0.0,-0.3118371666802689,-1.2429402739513553,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,0.10973666994435063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19626566431984674,-0.398520355435449,-0.3978787630087615,0.0,1.1803676650926591,-0.22773246870238292,-0.7264854208908107,-1.0142394042311191,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,0.36203733822249934,-0.014754658060890638,-0.9663486949352513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,-0.4109476436859729,-0.3978787630087615,0.0,0.08698417819382998,0.42498496406979674,-0.3323766965793605,0.023656044895387366,0.0,4.6894409139145825,0.9558220840269093,0.36208714081204846,-0.05649599950003017,-0.511528731531705,-0.19341473611804516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.092029740240219,1.3856239948123414,-0.3978787630087615,0.0,-0.2477250524894851,0.8182307947863323,-0.7264854208908107,-0.47051810971384284,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.36203733822249934,-0.014754658060890638,1.1144651618038321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.6292341829980747,2.1472239410022342,2.203096270718068,0.0,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,-0.6818436370397014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.11384136021615907,-0.7882924851800414,-0.7264854208908107,-0.4536068485188168,0.0,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,1.617637351390088,-0.014754658060890638,-0.48971377394951526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.44855059089947413,-0.4070345547984181,-0.7264854208908107,-0.9851041414491851,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,0.36203733822249934,-0.511528731531705,-0.06770013434298522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.6256995540285646,-0.7264854208908107,0.08873735164893187,0.0,4.6894409139145825,-1.2429402739513553,-0.7908294882076288,-0.4750293372225597,-0.511528731531705,0.09774502554023069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.34259755830809147,0.38174962190344947,0.0,-0.18078320635282208,-0.45427005059791126,-0.7264854208908107,0.17912806306611812,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.17219874986460212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4039226934750321,-0.6408020595203995,-0.7264854208908107,-0.6872320461168283,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,0.4634242917098236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.4465352456001759,-0.3978787630087615,0.0,-0.49317848832391614,-0.6477909849193041,-0.7264854208908107,-0.5295350283420573,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.4820194154099237,0.7066174757516197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10232236098694408,-0.26182018467968615,-0.3978787630087615,0.0,0.08698417819382998,-0.13704628434565702,-0.5294310587350856,-0.7790133481188555,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,1.1991040136675584,-0.511528731531705,-0.36347206692592254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.9242150343173584,-0.7264854208908107,0.49549550177474366,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,1.617637351390088,-0.511528731531705,1.2270021323655735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,0.06467022948160897,0.7115630380938952,0.06173195876306647,0.1928674356210664,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,-0.3281560152742285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4708645396116951,-0.7603367835844229,0.5274968084975963,0.029572521115221493,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.7599157682671122,-0.5936852842225996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.8861374407647057,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.26457394466996603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6716900780216841,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.007017142605652716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,-0.6159978998196172,-0.3978787630087615,0.0,0.287809716603819,-0.15089754526791024,-0.4266201081661491,-0.445353781037897,0.0,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,0.8223829659606241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.39061776554701,1.8183525273548824,2.7206347766400825,0.0,0.6448328959993551,-0.22010363170281436,0.31523422495070025,-0.6609687480418601,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,1.1991040136675584,-0.2631416947962978,-0.9716856355766454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
